Student_ID,DOA,DOB,Department_Choices,Department_Admission
SID20134703,2013-07-01T00:00:00Z,1995-10-11T00:00:00Z,IDEPT2054,IDEPT2054
SID20134703,2013-07-01T00:00:00Z,1995-10-11T00:00:00Z,IDEPT3062,IDEPT2054
SID20134704,2013-07-01T00:00:00Z,1996-04-21T00:00:00Z,IDEPT1142,IDEPT1142
SID20134723,2013-07-01T00:00:00Z,1995-12-10T00:00:00Z,IDEPT4308,IDEPT4308
SID20134757,2013-07-01T00:00:00Z,1996-01-24T00:00:00Z,IDEPT2601,IDEPT2601
SID20134761,2013-07-01T00:00:00Z,1995-10-09T00:00:00Z,IDEPT5564,IDEPT5564
SID20134792,2013-07-01T00:00:00Z,1996-01-12T00:00:00Z,IDEPT8825,IDEPT8825
SID20134805,2013-07-01T00:00:00Z,1995-12-20T00:00:00Z,IDEPT8379,IDEPT8379
SID20134816,2013-07-01T00:00:00Z,1996-01-05T00:00:00Z,IDEPT1142,IDEPT1142
SID20134820,2013-07-01T00:00:00Z,1995-07-10T00:00:00Z,IDEPT8379,IDEPT8379
SID20134828,2013-07-01T00:00:00Z,1996-06-20T00:00:00Z,IDEPT5109,IDEPT5109
SID20134829,2013-07-01T00:00:00Z,1995-12-04T00:00:00Z,IDEPT8379,IDEPT8379
SID20134830,2013-07-01T00:00:00Z,1995-10-09T00:00:00Z,IDEPT8313,IDEPT8313
SID20134852,2013-07-01T00:00:00Z,1996-05-15T00:00:00Z,IDEPT5564,IDEPT5564
SID20134870,2013-07-01T00:00:00Z,1996-04-02T00:00:00Z,IDEPT3062,IDEPT3062
SID20134889,2013-07-01T00:00:00Z,1996-02-21T00:00:00Z,IDEPT2601,IDEPT2601
SID20134891,2013-07-01T00:00:00Z,1995-12-22T00:00:00Z,IDEPT1378,IDEPT1378
SID20134894,2013-07-01T00:00:00Z,1995-09-25T00:00:00Z,IDEPT7783,IDEPT7783
SID20134899,2013-07-01T00:00:00Z,1995-07-16T00:00:00Z,IDEPT4670,IDEPT4670
SID20134900,2013-07-01T00:00:00Z,1995-09-19T00:00:00Z,IDEPT2054,IDEPT2054
SID20134904,2013-07-01T00:00:00Z,1995-09-21T00:00:00Z,IDEPT1537,IDEPT1537
SID20134904,2013-07-01T00:00:00Z,1995-09-21T00:00:00Z,IDEPT7005,IDEPT1537
SID20134923,2013-07-01T00:00:00Z,1996-06-24T00:00:00Z,IDEPT1388,IDEPT1388
SID20134974,2013-07-01T00:00:00Z,1995-10-19T00:00:00Z,IDEPT3868,IDEPT3868
SID20134979,2013-07-01T00:00:00Z,1995-08-20T00:00:00Z,IDEPT2425,IDEPT2425
SID20134991,2013-07-01T00:00:00Z,1995-09-05T00:00:00Z,IDEPT8473,IDEPT8473
SID20135002,2013-07-01T00:00:00Z,1995-10-14T00:00:00Z,IDEPT1423,IDEPT1423
SID20135020,2013-07-01T00:00:00Z,1996-02-28T00:00:00Z,IDEPT1142,IDEPT1142
SID20135023,2013-07-01T00:00:00Z,1996-02-01T00:00:00Z,IDEPT6347,IDEPT6347
SID20135072,2013-07-01T00:00:00Z,1996-05-06T00:00:00Z,IDEPT2601,IDEPT2601
SID20135073,2013-07-01T00:00:00Z,1995-12-07T00:00:00Z,IDEPT3778,IDEPT3778
SID20135090,2013-07-01T00:00:00Z,1996-05-08T00:00:00Z,IDEPT3778,IDEPT3778
SID20135098,2013-07-01T00:00:00Z,1995-07-07T00:00:00Z,IDEPT3868,IDEPT3868
SID20135100,2013-07-01T00:00:00Z,1996-02-09T00:00:00Z,IDEPT8379,IDEPT8379
SID20135122,2013-07-01T00:00:00Z,1996-02-11T00:00:00Z,IDEPT2601,IDEPT2601
SID20135142,2013-07-01T00:00:00Z,1996-05-29T00:00:00Z,IDEPT1677,IDEPT1677
SID20135146,2013-07-01T00:00:00Z,1996-02-27T00:00:00Z,IDEPT7005,IDEPT7005
SID20135153,2013-07-01T00:00:00Z,1996-07-04T00:00:00Z,IDEPT4670,IDEPT4670
SID20135154,2013-07-01T00:00:00Z,1995-12-25T00:00:00Z,IDEPT4308,IDEPT4308
SID20135166,2013-07-01T00:00:00Z,1995-12-22T00:00:00Z,IDEPT1096,IDEPT1096
SID20135169,2013-07-01T00:00:00Z,1996-03-08T00:00:00Z,IDEPT7783,IDEPT7783
SID20135178,2013-07-01T00:00:00Z,1995-07-10T00:00:00Z,IDEPT3115,IDEPT3115
SID20135211,2013-07-01T00:00:00Z,1995-11-26T00:00:00Z,IDEPT4670,IDEPT4670
SID20135226,2013-07-01T00:00:00Z,1996-02-12T00:00:00Z,IDEPT8473,IDEPT8473
SID20135261,2013-07-01T00:00:00Z,1995-09-25T00:00:00Z,IDEPT7626,IDEPT7626
SID20135280,2013-07-01T00:00:00Z,1996-03-27T00:00:00Z,IDEPT1142,IDEPT1142
SID20135282,2013-07-01T00:00:00Z,1995-07-19T00:00:00Z,IDEPT3062,IDEPT3062
SID20135291,2013-07-01T00:00:00Z,1995-07-26T00:00:00Z,IDEPT8313,IDEPT8313
SID20135297,2013-07-01T00:00:00Z,1995-09-27T00:00:00Z,IDEPT5528,IDEPT5528
SID20135298,2013-07-01T00:00:00Z,1995-12-25T00:00:00Z,IDEPT8313,IDEPT8313
SID20135307,2013-07-01T00:00:00Z,1995-08-23T00:00:00Z,IDEPT3868,IDEPT3868
SID20135312,2013-07-01T00:00:00Z,1996-01-07T00:00:00Z,IDEPT2357,IDEPT2357
SID20135331,2013-07-01T00:00:00Z,1995-08-09T00:00:00Z,IDEPT3778,IDEPT3778
SID20135339,2013-07-01T00:00:00Z,1996-03-26T00:00:00Z,IDEPT1142,IDEPT1142
SID20135364,2013-07-01T00:00:00Z,1995-08-06T00:00:00Z,IDEPT1423,IDEPT1423
SID20135373,2013-07-01T00:00:00Z,1995-07-12T00:00:00Z,IDEPT4308,IDEPT4308
SID20135377,2013-07-01T00:00:00Z,1995-12-06T00:00:00Z,IDEPT3062,IDEPT3062
SID20135382,2013-07-01T00:00:00Z,1995-07-18T00:00:00Z,IDEPT3062,IDEPT3062
SID20135405,2013-07-01T00:00:00Z,1996-01-31T00:00:00Z,IDEPT4308,IDEPT4308
SID20135406,2013-07-01T00:00:00Z,1996-03-08T00:00:00Z,IDEPT1836,IDEPT1836
SID20135426,2013-07-01T00:00:00Z,1995-11-26T00:00:00Z,IDEPT1423,IDEPT1423
SID20135426,2013-07-01T00:00:00Z,1995-11-26T00:00:00Z,IDEPT6347,IDEPT1423
SID20135446,2013-07-01T00:00:00Z,1996-05-20T00:00:00Z,IDEPT5127,IDEPT5127
SID20135449,2013-07-01T00:00:00Z,1995-07-13T00:00:00Z,IDEPT2357,IDEPT2357
SID20135456,2013-07-01T00:00:00Z,1995-11-05T00:00:00Z,IDEPT2601,IDEPT2601
SID20135459,2013-07-01T00:00:00Z,1995-12-29T00:00:00Z,IDEPT1378,IDEPT1378
SID20135469,2013-07-01T00:00:00Z,1996-05-05T00:00:00Z,IDEPT5127,IDEPT5127
SID20135484,2013-07-01T00:00:00Z,1995-12-18T00:00:00Z,IDEPT1615,IDEPT1615
SID20135512,2013-07-01T00:00:00Z,1996-05-10T00:00:00Z,IDEPT8598,IDEPT8598
SID20135545,2013-07-01T00:00:00Z,1995-09-10T00:00:00Z,IDEPT2425,IDEPT2425
SID20135559,2013-07-01T00:00:00Z,1996-04-21T00:00:00Z,IDEPT5109,IDEPT5109
SID20135569,2013-07-01T00:00:00Z,1995-09-26T00:00:00Z,IDEPT5881,IDEPT5881
SID20135571,2013-07-01T00:00:00Z,1996-05-06T00:00:00Z,IDEPT2601,IDEPT2601
SID20135573,2013-07-01T00:00:00Z,1996-01-24T00:00:00Z,IDEPT5881,IDEPT5881
SID20135623,2013-07-01T00:00:00Z,1996-05-22T00:00:00Z,IDEPT7783,IDEPT7783
SID20135638,2013-07-01T00:00:00Z,1996-04-09T00:00:00Z,IDEPT4055,IDEPT4055
SID20135654,2013-07-01T00:00:00Z,1995-10-22T00:00:00Z,IDEPT8313,IDEPT8313
SID20135657,2013-07-01T00:00:00Z,1995-11-06T00:00:00Z,IDEPT3062,IDEPT3062
SID20135661,2013-07-01T00:00:00Z,1995-07-07T00:00:00Z,IDEPT8598,IDEPT8598
SID20135672,2013-07-01T00:00:00Z,1995-08-08T00:00:00Z,IDEPT7783,IDEPT7783
SID20135675,2013-07-01T00:00:00Z,1996-04-10T00:00:00Z,IDEPT4055,IDEPT4055
SID20135678,2013-07-01T00:00:00Z,1996-01-08T00:00:00Z,IDEPT3115,IDEPT3115
SID20135684,2013-07-01T00:00:00Z,1996-02-16T00:00:00Z,IDEPT4132,IDEPT4132
SID20135684,2013-07-01T00:00:00Z,1996-02-16T00:00:00Z,IDEPT1677,IDEPT4132
SID20135687,2013-07-01T00:00:00Z,1996-05-03T00:00:00Z,IDEPT5528,IDEPT5528
SID20135700,2013-07-01T00:00:00Z,1995-12-21T00:00:00Z,IDEPT4938,IDEPT4938
SID20135707,2013-07-01T00:00:00Z,1995-08-10T00:00:00Z,IDEPT1378,IDEPT1378
SID20135717,2013-07-01T00:00:00Z,1995-12-23T00:00:00Z,IDEPT1825,IDEPT1825
SID20135731,2013-07-01T00:00:00Z,1996-05-29T00:00:00Z,IDEPT1423,IDEPT1423
SID20135775,2013-07-01T00:00:00Z,1996-02-21T00:00:00Z,IDEPT2425,IDEPT2425
SID20135785,2013-07-01T00:00:00Z,1996-06-09T00:00:00Z,IDEPT2357,IDEPT2357
SID20135789,2013-07-01T00:00:00Z,1996-04-08T00:00:00Z,IDEPT4055,IDEPT4055
SID20135792,2013-07-01T00:00:00Z,1995-08-17T00:00:00Z,IDEPT5881,IDEPT5881
SID20135793,2013-07-01T00:00:00Z,1995-07-13T00:00:00Z,IDEPT6347,IDEPT6347
SID20135820,2013-07-01T00:00:00Z,1995-10-28T00:00:00Z,IDEPT8379,IDEPT8379
SID20135822,2013-07-01T00:00:00Z,1996-04-24T00:00:00Z,IDEPT1537,IDEPT1537
SID20135859,2013-07-01T00:00:00Z,1996-03-21T00:00:00Z,IDEPT1096,IDEPT1096
SID20135870,2013-07-01T00:00:00Z,1995-08-21T00:00:00Z,IDEPT1537,IDEPT1537
SID20135873,2013-07-01T00:00:00Z,1996-07-04T00:00:00Z,IDEPT5564,IDEPT5564
SID20135890,2013-07-01T00:00:00Z,1995-09-21T00:00:00Z,IDEPT8473,IDEPT8473
SID20135897,2013-07-01T00:00:00Z,1995-12-27T00:00:00Z,IDEPT4132,IDEPT4132
SID20135905,2013-07-01T00:00:00Z,1996-06-01T00:00:00Z,IDEPT5528,IDEPT5528
SID20135919,2013-07-01T00:00:00Z,1995-11-12T00:00:00Z,IDEPT8473,IDEPT8473
SID20135919,2013-07-01T00:00:00Z,1995-11-12T00:00:00Z,IDEPT2054,IDEPT8473
SID20135936,2013-07-01T00:00:00Z,1996-03-22T00:00:00Z,IDEPT1533,IDEPT1533
SID20135945,2013-07-01T00:00:00Z,1996-04-28T00:00:00Z,IDEPT2601,IDEPT2601
SID20135953,2013-07-01T00:00:00Z,1996-05-06T00:00:00Z,IDEPT5528,IDEPT5528
SID20136006,2013-07-01T00:00:00Z,1996-01-28T00:00:00Z,IDEPT7626,IDEPT7626
SID20136013,2013-07-01T00:00:00Z,1996-02-23T00:00:00Z,IDEPT3868,IDEPT3868
SID20136021,2013-07-01T00:00:00Z,1995-08-09T00:00:00Z,IDEPT1537,IDEPT1537
SID20136023,2013-07-01T00:00:00Z,1995-07-11T00:00:00Z,IDEPT8473,IDEPT8473
SID20136032,2013-07-01T00:00:00Z,1996-03-27T00:00:00Z,IDEPT5564,IDEPT5564
SID20136041,2013-07-01T00:00:00Z,1996-05-30T00:00:00Z,IDEPT6347,IDEPT6347
SID20136060,2013-07-01T00:00:00Z,1995-12-18T00:00:00Z,IDEPT6347,IDEPT6347
SID20136067,2013-07-01T00:00:00Z,1996-04-25T00:00:00Z,IDEPT7783,IDEPT7783
SID20136079,2013-07-01T00:00:00Z,1995-12-05T00:00:00Z,IDEPT2601,IDEPT2601
SID20136094,2013-07-01T00:00:00Z,1996-05-02T00:00:00Z,IDEPT1825,IDEPT1825
SID20136097,2013-07-01T00:00:00Z,1996-03-07T00:00:00Z,IDEPT5564,IDEPT5564
SID20136107,2013-07-01T00:00:00Z,1995-12-20T00:00:00Z,IDEPT2054,IDEPT2054
SID20136119,2013-07-01T00:00:00Z,1995-08-01T00:00:00Z,IDEPT8313,IDEPT8313
SID20136129,2013-07-01T00:00:00Z,1996-02-08T00:00:00Z,IDEPT7005,IDEPT7005
SID20136154,2013-07-01T00:00:00Z,1995-11-26T00:00:00Z,IDEPT7783,IDEPT7783
SID20136164,2013-07-01T00:00:00Z,1995-12-09T00:00:00Z,IDEPT5109,IDEPT5109
SID20136173,2013-07-01T00:00:00Z,1995-12-29T00:00:00Z,IDEPT1096,IDEPT1096
SID20136179,2013-07-01T00:00:00Z,1996-02-22T00:00:00Z,IDEPT1677,IDEPT1677
SID20136179,2013-07-01T00:00:00Z,1996-02-22T00:00:00Z,IDEPT5528,IDEPT1677
SID20136208,2013-07-01T00:00:00Z,1996-03-29T00:00:00Z,IDEPT1825,IDEPT1825
SID20136246,2013-07-01T00:00:00Z,1995-09-05T00:00:00Z,IDEPT4132,IDEPT4132
SID20136266,2013-07-01T00:00:00Z,1995-09-18T00:00:00Z,IDEPT2601,IDEPT2601
SID20136281,2013-07-01T00:00:00Z,1995-08-23T00:00:00Z,IDEPT8473,IDEPT8473
SID20136282,2013-07-01T00:00:00Z,1995-08-18T00:00:00Z,IDEPT1537,IDEPT1537
SID20136284,2013-07-01T00:00:00Z,1995-09-18T00:00:00Z,IDEPT1677,IDEPT1677
SID20136287,2013-07-01T00:00:00Z,1996-03-13T00:00:00Z,IDEPT5127,IDEPT5127
SID20136298,2013-07-01T00:00:00Z,1995-12-09T00:00:00Z,IDEPT5109,IDEPT5109
SID20136303,2013-07-01T00:00:00Z,1995-08-24T00:00:00Z,IDEPT3868,IDEPT3868
SID20136307,2013-07-01T00:00:00Z,1996-06-18T00:00:00Z,IDEPT4055,IDEPT4055
SID20136332,2013-07-01T00:00:00Z,1995-07-24T00:00:00Z,IDEPT7626,IDEPT7626
SID20136338,2013-07-01T00:00:00Z,1995-08-14T00:00:00Z,IDEPT5127,IDEPT5127
SID20136416,2013-07-01T00:00:00Z,1995-11-07T00:00:00Z,IDEPT1537,IDEPT1537
SID20136421,2013-07-01T00:00:00Z,1996-06-18T00:00:00Z,IDEPT3868,IDEPT3868
SID20136447,2013-07-01T00:00:00Z,1995-12-31T00:00:00Z,IDEPT8598,IDEPT8598
SID20136462,2013-07-01T00:00:00Z,1995-11-12T00:00:00Z,IDEPT5127,IDEPT5127
SID20136475,2013-07-01T00:00:00Z,1995-12-26T00:00:00Z,IDEPT3778,IDEPT3778
SID20136513,2013-07-01T00:00:00Z,1996-03-21T00:00:00Z,IDEPT1677,IDEPT1677
SID20136527,2013-07-01T00:00:00Z,1996-06-13T00:00:00Z,IDEPT3115,IDEPT3115
SID20136563,2013-07-01T00:00:00Z,1995-12-27T00:00:00Z,IDEPT4938,IDEPT4938
SID20136572,2013-07-01T00:00:00Z,1996-02-25T00:00:00Z,IDEPT4132,IDEPT4132
SID20136616,2013-07-01T00:00:00Z,1995-10-15T00:00:00Z,IDEPT8379,IDEPT8379
SID20136620,2013-07-01T00:00:00Z,1996-03-23T00:00:00Z,IDEPT1615,IDEPT1615
SID20136637,2013-07-01T00:00:00Z,1996-06-17T00:00:00Z,IDEPT1367,IDEPT1367
SID20136638,2013-07-01T00:00:00Z,1995-07-19T00:00:00Z,IDEPT1533,IDEPT1533
SID20136649,2013-07-01T00:00:00Z,1995-09-14T00:00:00Z,IDEPT2054,IDEPT2054
SID20136655,2013-07-01T00:00:00Z,1996-02-29T00:00:00Z,IDEPT1388,IDEPT1388
SID20136677,2013-07-01T00:00:00Z,1995-10-09T00:00:00Z,IDEPT5564,IDEPT5564
SID20136695,2013-07-01T00:00:00Z,1996-03-25T00:00:00Z,IDEPT4308,IDEPT4308
SID20136701,2013-07-01T00:00:00Z,1995-09-25T00:00:00Z,IDEPT5564,IDEPT5564
SID20136705,2013-07-01T00:00:00Z,1996-02-29T00:00:00Z,IDEPT2054,IDEPT2054
SID20136724,2013-07-01T00:00:00Z,1996-05-03T00:00:00Z,IDEPT3062,IDEPT3062
SID20136751,2013-07-01T00:00:00Z,1996-02-24T00:00:00Z,IDEPT1533,IDEPT1533
SID20136751,2013-07-01T00:00:00Z,1996-02-24T00:00:00Z,IDEPT3115,IDEPT1533
SID20136752,2013-07-01T00:00:00Z,1996-01-20T00:00:00Z,IDEPT3062,IDEPT3062
SID20136775,2013-07-01T00:00:00Z,1995-09-18T00:00:00Z,IDEPT8825,IDEPT8825
SID20136780,2013-07-01T00:00:00Z,1996-06-11T00:00:00Z,IDEPT3115,IDEPT3115
SID20136788,2013-07-01T00:00:00Z,1995-10-02T00:00:00Z,IDEPT2357,IDEPT2357
SID20136792,2013-07-01T00:00:00Z,1995-07-31T00:00:00Z,IDEPT7005,IDEPT7005
SID20136794,2013-07-01T00:00:00Z,1996-05-08T00:00:00Z,IDEPT1615,IDEPT1615
SID20136796,2013-07-01T00:00:00Z,1995-12-04T00:00:00Z,IDEPT1096,IDEPT1096
SID20136798,2013-07-01T00:00:00Z,1996-06-12T00:00:00Z,IDEPT4938,IDEPT4938
SID20136800,2013-07-01T00:00:00Z,1996-04-29T00:00:00Z,IDEPT4670,IDEPT4670
SID20136812,2013-07-01T00:00:00Z,1995-10-06T00:00:00Z,IDEPT5127,IDEPT5127
SID20136814,2013-07-01T00:00:00Z,1996-02-26T00:00:00Z,IDEPT8473,IDEPT8473
SID20136833,2013-07-01T00:00:00Z,1995-09-03T00:00:00Z,IDEPT4055,IDEPT4055
SID20136871,2013-07-01T00:00:00Z,1996-06-06T00:00:00Z,IDEPT1537,IDEPT1537
SID20136876,2013-07-01T00:00:00Z,1996-02-02T00:00:00Z,IDEPT2357,IDEPT2357
SID20136912,2013-07-01T00:00:00Z,1995-09-12T00:00:00Z,IDEPT2357,IDEPT2357
SID20136916,2013-07-01T00:00:00Z,1996-06-13T00:00:00Z,IDEPT1537,IDEPT1537
SID20136918,2013-07-01T00:00:00Z,1996-05-05T00:00:00Z,IDEPT1423,IDEPT1423
SID20136940,2013-07-01T00:00:00Z,1996-06-30T00:00:00Z,IDEPT7005,IDEPT7005
SID20136943,2013-07-01T00:00:00Z,1995-10-26T00:00:00Z,IDEPT1825,IDEPT1825
SID20136943,2013-07-01T00:00:00Z,1995-10-26T00:00:00Z,IDEPT1378,IDEPT1825
SID20136967,2013-07-01T00:00:00Z,1996-06-05T00:00:00Z,IDEPT3778,IDEPT3778
SID20137002,2013-07-01T00:00:00Z,1995-08-07T00:00:00Z,IDEPT3868,IDEPT3868
SID20137021,2013-07-01T00:00:00Z,1996-06-16T00:00:00Z,IDEPT4938,IDEPT4938
SID20137026,2013-07-01T00:00:00Z,1995-12-25T00:00:00Z,IDEPT6347,IDEPT6347
SID20137027,2013-07-01T00:00:00Z,1996-05-01T00:00:00Z,IDEPT8825,IDEPT8825
SID20137032,2013-07-01T00:00:00Z,1996-02-09T00:00:00Z,IDEPT8825,IDEPT8825
SID20137042,2013-07-01T00:00:00Z,1996-02-03T00:00:00Z,IDEPT2357,IDEPT2357
SID20137092,2013-07-01T00:00:00Z,1996-06-07T00:00:00Z,IDEPT7783,IDEPT7783
SID20137097,2013-07-01T00:00:00Z,1995-10-08T00:00:00Z,IDEPT7783,IDEPT7783
SID20137137,2013-07-01T00:00:00Z,1996-05-01T00:00:00Z,IDEPT4055,IDEPT4055
SID20137140,2013-07-01T00:00:00Z,1996-06-19T00:00:00Z,IDEPT1378,IDEPT1378
SID20137152,2013-07-01T00:00:00Z,1996-05-13T00:00:00Z,IDEPT2601,IDEPT2601
SID20137166,2013-07-01T00:00:00Z,1995-11-04T00:00:00Z,IDEPT2425,IDEPT2425
SID20137174,2013-07-01T00:00:00Z,1995-07-15T00:00:00Z,IDEPT5528,IDEPT5528
SID20137184,2013-07-01T00:00:00Z,1995-11-24T00:00:00Z,IDEPT4132,IDEPT4132
SID20137187,2013-07-01T00:00:00Z,1996-03-11T00:00:00Z,IDEPT1677,IDEPT1677
SID20137215,2013-07-01T00:00:00Z,1996-04-22T00:00:00Z,IDEPT2425,IDEPT2425
SID20137235,2013-07-01T00:00:00Z,1995-11-02T00:00:00Z,IDEPT1378,IDEPT1378
SID20137236,2013-07-01T00:00:00Z,1995-12-19T00:00:00Z,IDEPT1677,IDEPT1677
SID20137257,2013-07-01T00:00:00Z,1996-04-17T00:00:00Z,IDEPT1378,IDEPT1378
SID20137275,2013-07-01T00:00:00Z,1995-10-04T00:00:00Z,IDEPT1825,IDEPT1825
SID20137312,2013-07-01T00:00:00Z,1996-03-10T00:00:00Z,IDEPT3115,IDEPT3115
SID20137336,2013-07-01T00:00:00Z,1995-09-03T00:00:00Z,IDEPT2601,IDEPT2601
SID20137360,2013-07-01T00:00:00Z,1995-07-20T00:00:00Z,IDEPT5564,IDEPT5564
SID20137361,2013-07-01T00:00:00Z,1995-12-27T00:00:00Z,IDEPT5408,IDEPT5408
SID20137365,2013-07-01T00:00:00Z,1996-03-28T00:00:00Z,IDEPT1825,IDEPT1825
SID20137380,2013-07-01T00:00:00Z,1996-05-02T00:00:00Z,IDEPT4938,IDEPT4938
SID20137385,2013-07-01T00:00:00Z,1996-05-13T00:00:00Z,IDEPT7783,IDEPT7783
SID20137396,2013-07-01T00:00:00Z,1996-02-18T00:00:00Z,IDEPT5408,IDEPT5408
SID20137398,2013-07-01T00:00:00Z,1996-01-16T00:00:00Z,IDEPT4055,IDEPT4055
SID20137402,2013-07-01T00:00:00Z,1996-05-11T00:00:00Z,IDEPT1367,IDEPT1367
SID20137405,2013-07-01T00:00:00Z,1995-11-14T00:00:00Z,IDEPT1533,IDEPT1533
SID20137424,2013-07-01T00:00:00Z,1996-04-22T00:00:00Z,IDEPT7783,IDEPT7783
SID20137434,2013-07-01T00:00:00Z,1995-07-26T00:00:00Z,IDEPT1378,IDEPT1378
SID20137438,2013-07-01T00:00:00Z,1996-02-12T00:00:00Z,IDEPT1367,IDEPT1367
SID20137440,2013-07-01T00:00:00Z,1996-03-10T00:00:00Z,IDEPT3062,IDEPT3062
SID20137461,2013-07-01T00:00:00Z,1995-12-26T00:00:00Z,IDEPT5127,IDEPT5127
SID20137467,2013-07-01T00:00:00Z,1996-04-27T00:00:00Z,IDEPT1367,IDEPT1367
SID20137473,2013-07-01T00:00:00Z,1996-05-03T00:00:00Z,IDEPT7783,IDEPT7783
SID20137478,2013-07-01T00:00:00Z,1995-12-04T00:00:00Z,IDEPT5127,IDEPT5127
SID20137485,2013-07-01T00:00:00Z,1996-06-13T00:00:00Z,IDEPT5528,IDEPT5528
SID20137547,2013-07-01T00:00:00Z,1995-10-20T00:00:00Z,IDEPT4055,IDEPT4055
SID20137547,2013-07-01T00:00:00Z,1995-10-20T00:00:00Z,IDEPT8313,IDEPT4055
SID20137561,2013-07-01T00:00:00Z,1996-05-11T00:00:00Z,IDEPT6347,IDEPT6347
SID20137561,2013-07-01T00:00:00Z,1996-05-11T00:00:00Z,IDEPT7626,IDEPT6347
SID20137574,2013-07-01T00:00:00Z,1995-11-06T00:00:00Z,IDEPT8473,IDEPT8473
SID20137601,2013-07-01T00:00:00Z,1996-06-04T00:00:00Z,IDEPT8379,IDEPT8379
SID20137616,2013-07-01T00:00:00Z,1996-01-20T00:00:00Z,IDEPT4670,IDEPT4670
SID20137639,2013-07-01T00:00:00Z,1995-11-10T00:00:00Z,IDEPT5127,IDEPT5127
SID20137649,2013-07-01T00:00:00Z,1996-03-21T00:00:00Z,IDEPT4308,IDEPT4308
SID20137672,2013-07-01T00:00:00Z,1995-08-13T00:00:00Z,IDEPT7005,IDEPT7005
SID20137674,2013-07-01T00:00:00Z,1996-01-13T00:00:00Z,IDEPT1096,IDEPT1096
SID20137718,2013-07-01T00:00:00Z,1996-02-15T00:00:00Z,IDEPT8313,IDEPT8313
SID20137763,2013-07-01T00:00:00Z,1996-03-10T00:00:00Z,IDEPT4670,IDEPT4670
SID20137797,2013-07-01T00:00:00Z,1995-10-19T00:00:00Z,IDEPT5408,IDEPT5408
SID20137809,2013-07-01T00:00:00Z,1996-05-29T00:00:00Z,IDEPT5109,IDEPT5109
SID20137811,2013-07-01T00:00:00Z,1995-07-22T00:00:00Z,IDEPT7783,IDEPT7783
SID20137844,2013-07-01T00:00:00Z,1996-01-31T00:00:00Z,IDEPT1378,IDEPT1378
SID20137865,2013-07-01T00:00:00Z,1995-10-08T00:00:00Z,IDEPT8473,IDEPT8473
SID20137868,2013-07-01T00:00:00Z,1995-10-02T00:00:00Z,IDEPT3868,IDEPT3868
SID20137911,2013-07-01T00:00:00Z,1996-02-17T00:00:00Z,IDEPT6347,IDEPT6347
SID20137917,2013-07-01T00:00:00Z,1996-01-18T00:00:00Z,IDEPT1836,IDEPT1836
SID20137918,2013-07-01T00:00:00Z,1995-09-08T00:00:00Z,IDEPT3115,IDEPT3115
SID20137928,2013-07-01T00:00:00Z,1996-01-07T00:00:00Z,IDEPT2601,IDEPT2601
SID20137931,2013-07-01T00:00:00Z,1995-10-24T00:00:00Z,IDEPT1537,IDEPT1537
SID20137973,2013-07-01T00:00:00Z,1996-04-02T00:00:00Z,IDEPT3778,IDEPT3778
SID20137981,2013-07-01T00:00:00Z,1995-10-20T00:00:00Z,IDEPT1836,IDEPT1836
SID20137984,2013-07-01T00:00:00Z,1996-06-01T00:00:00Z,IDEPT3115,IDEPT3115
SID20137992,2013-07-01T00:00:00Z,1995-09-14T00:00:00Z,IDEPT8473,IDEPT8473
SID20137992,2013-07-01T00:00:00Z,1995-09-14T00:00:00Z,IDEPT8379,IDEPT8473
SID20138021,2013-07-01T00:00:00Z,1996-04-25T00:00:00Z,IDEPT5881,IDEPT5881
SID20138022,2013-07-01T00:00:00Z,1996-05-29T00:00:00Z,IDEPT1388,IDEPT1388
SID20138029,2013-07-01T00:00:00Z,1995-11-04T00:00:00Z,IDEPT4670,IDEPT4670
SID20138035,2013-07-01T00:00:00Z,1995-08-05T00:00:00Z,IDEPT5408,IDEPT5408
SID20138039,2013-07-01T00:00:00Z,1996-05-14T00:00:00Z,IDEPT1825,IDEPT1825
SID20138050,2013-07-01T00:00:00Z,1996-03-31T00:00:00Z,IDEPT4308,IDEPT4308
SID20138084,2013-07-01T00:00:00Z,1995-07-28T00:00:00Z,IDEPT3778,IDEPT3778
SID20138091,2013-07-01T00:00:00Z,1995-12-30T00:00:00Z,IDEPT3115,IDEPT3115
SID20138108,2013-07-01T00:00:00Z,1996-02-28T00:00:00Z,IDEPT1096,IDEPT1096
SID20138144,2013-07-01T00:00:00Z,1995-07-20T00:00:00Z,IDEPT8473,IDEPT8473
SID20138150,2013-07-01T00:00:00Z,1996-06-20T00:00:00Z,IDEPT1096,IDEPT1096
SID20138156,2013-07-01T00:00:00Z,1996-04-23T00:00:00Z,IDEPT8313,IDEPT8313
SID20138175,2013-07-01T00:00:00Z,1995-10-30T00:00:00Z,IDEPT3115,IDEPT3115
SID20138176,2013-07-01T00:00:00Z,1996-03-01T00:00:00Z,IDEPT1423,IDEPT1423
SID20138204,2013-07-01T00:00:00Z,1996-05-02T00:00:00Z,IDEPT1677,IDEPT1677
SID20138208,2013-07-01T00:00:00Z,1995-11-15T00:00:00Z,IDEPT3778,IDEPT3778
SID20138213,2013-07-01T00:00:00Z,1996-03-24T00:00:00Z,IDEPT5564,IDEPT5564
SID20138246,2013-07-01T00:00:00Z,1995-10-27T00:00:00Z,IDEPT5528,IDEPT5528
